id,tags,text
525063,android,I want my intent to be launched when the user goes to a certain url: for example the android market does this with http://market.android.com/ urls. so does youtube. I want mine to do that too.
14128723,java,I used to see both Building and Cleaning actions in their own separate windows where I could wait for them to complete before continuing. Several weeks ago I must have clicked Run in Background  because now the progress only appears in a small obscured Progress view.  How do I set the progress of things like Java Build and Clean to appear in a popup dialog again? 
593205,c#,I see this line in many online examples of using the Action delegate: public event Action MyEvent;  But when I try it in my own code I get this error  Using the generic type 'System.Action' requires '1' type arguments  The documentation certainly describes a form of Action without any type parameter. What am I missing?
377901,java,I'm implementing a JAX-WS webservice that will be consumed by external Java and PHP clients. The clients have to authenticate with a username and password stored in a database per client. What authentication mechanism is best to use to make sure that misc clients can use it?
638886,java|html,A well known problem with Java Applets in webpages is that browsers ignore the z-index of the applet tag vs. other components in the page. No matter how you position and z-index elements in the page applets will draw themselves on top of everything. There is a workaround known as the iframe shim as described here: http://www.oratransplant.nl/2007/10/26/using-iframe-shim-to-partly-cover-a-java-applet/. However this workaround does not work in Safari 3 or 4 in Windows (assuming the same for Mac). Does anyone know a way to make it work in Safari?  Does anyone have ideas about how to pressure Sun to fix the underlying problem so we can avoid clumsy shims? Here is a bug report on the issue http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=6646289 notice that it has been open for a year however other bug reports go back many many years. This is so frustrating don't Sun understand that this is the very sort of thing that has marginalized Java as a way of doing cool stuff in the browser? I love you Java but you are not helping your situation...
235982,javascript,The most favorite feature of StackOverflow for me is that it can automatically detect code in post and set appropriate color to the code. I'm wondering how the color is set. When I do a Ctrl+F5 on a page the code seems first be black text then change to be colorful. Is it done by jQuery?
520030,c#,I want to get the distinct values in a list but not by the standard equality comparison. What I want to do is something like this: return myList.Distinct( (x y) => x.Url == y.Url );  I can't there's no extension method in Linq that will do this - just one that takes an IEqualityComparer. I can hack around it with this: return myList.GroupBy( x => x.Url ).Select( g => g.First() );  But that seems messy. It also doesn't quite do the same thing - I can only use it here because I have a single key. I could also add my own: public static IEnumerable<T> Distinct<T>( this IEnumerable<T> input Func<TTbool> compare ) { //write my own here }  But that does seem rather like writing something that should be there in the first place. Anyone know why this method isn't there? Am I missing something?
15301999,python,In Python 2.x (I use 2.7) which is the proper way to use default arguments with *args and **kwargs? I've found a question on SO related to this topic but that is for Python 3: Calling a Python function with *args**kwargs and optional / default arguments There they say this method works: def func(arg1 arg2 *args opt_arg='def_val' **kwargs): #...  In 2.7 it results in a SyntaxError. Is there any recommended way to define such a function? I got it working this way but I'd guess there is a nicer solution. def func(arg1 arg2 *args **kwargs): opt_arg ='def_val' if kwargs.__contains__('opt_arg'): opt_arg = kwargs['opt_arg'] #... 
216694,c#,So i am reorganizing a winforms C# solution to help decouple and make it cleaner and more organized. The solution tracks a small business ordersetc . . I have broken out the projects so far into App.View - all GUI Related Code App.Data - just data structures and interfaces. No other implementation code App.BusinessLogic - all business logic code that has no GUI references I have some classes that i can't figure out where they belong. Please let me know your thoughts which project each class should go or if there is another project that should get created for this.  A Class that retrieves user preferences from a database A Class that retrieves static data from our static data server and returns sets of data results. A Class that brings down user entitlements A model class that stores a hashtable of orders A class that emails out messages on a user action 
395321,c#,I've got the following Generic usercontrol declared: public partial class MessageBase<T> : UserControl { protected T myEntry; public MessageBase() { InitializeComponent(); } public MessageBase(T newEntry) { InitializeComponent(); myEntry = newEntry; } } }  But the compiler won't allow me to do this: public partial class MessageControl : MessageBase<Post> { public MessageControl() { InitializeComponent(); } }  How do I create a generic user control in C#?
6513461,php,Example:  http://www.dailymotion.com/video/x4xvnz_the-funny-crash-compilation_fun  How do I get x4xvnz?
366517,c#,What is the best resource for learning the features and benefits of windbg? I want to be able to discuss investigate memory issues (handles objects) performance issues etc . . .
586829,c#,I have a large DataGridView control that has several cells most of which contain a button. How can I change the color of those buttons? This changes the outline of the button but not the button itself. row.Cells[2].Style.BackColor = System.Drawing.Color.Red;  This doesn't seem to change anything that's visible: row.Cells[2].Style.ForeColor = System.Drawing.Color.Red;  If it's not possible to change the background is it possible to change the font on the button? Using .NET 2.0.
461836,c++,Following up on this comment from the question Writing firmware: assembly or high level?:  When compiling C++ code for the Arduino platform can you use virtual functions exceptions etc? Or would you want to (have to) use a subset of C++ (as described in the comment)? Any other caveats when programming for the Arduino platform? 
490618,php|javascript|jquery|html,I have about 7 Javascript files now (thanks to various jQuery plugins) and 4-5 CSS files. I'm curious as to what's the best practice for dealing with these including where in the document they should be loaded? YSlow tells me that Javascript files should be--where possible--included at the end. The end of the body? It mentions that the delimeter seems to be whether they write content. All my Javascript files are functions and jQuery code (all done when ready()) so that should be OK. So should I include one CSS and one Javascript file and have those include the rest? Should I concatenate all my files into one? Should I put Javascript my tags at the very end of my document? Edit: FWIW yes this is PHP.
596315,c#,Hi I have the following piece of code to upload a file to Sharepoint. It uses HTTP PUT: public static string UploadFile(string destUrl string sourcePath) { try { Uri destUri = new Uri(destUrl); FileStream inStream = File.OpenRead(sourcePath); WebRequest req = WebRequest.Create(destUri); req.Method = PUT ; req.Headers.Add( Overwrite  F ); req.Timeout = System.Threading.Timeout.Infinite; req.Credentials = CredentialCache.DefaultCredentials; Stream outStream = req.GetRequestStream(); string status = CopyStream(inStream outStream); if (status == success ) { outStream.Close(); WebResponse ores = req.GetResponse(); return success ; } else { return status; } } catch (WebException we) { return we.Message; } catch (System.Exception ee) { return ee.Message; } }  When I run this code I get the exception:    The remote server returned an error: (409) Conflict.   Does anyone have any ideas as to where I am going wrong? Thanks Alex
491490,javascript|jquery,I want to use jQuery inside a firefox extension I imported the library in the xul file like this: <script type= application/x-javascript src= chrome://myExtension/content/jquery.js > </script>  but the $() function is not recognized in the xul file neither do the jQuery(). I googled about the problem and found some solutions but no one did work with me: http://gluei.com/blog/view/using-jquery-inside-your-firefox-extension http://forums.mozillazine.org/viewtopic.php?f=19&t=989465 I've also tried to pass the 'content.document' object(which refrences the 'document' object) as the context parameter to the jQuery function like this: $('img'content.document);  but still not working does any one came across this problem before?
392349,python,Is there any way to modify the bound value of one of the variables inside a closure? Look at the example to understand it better. def foo(): var_a = 2 var_b = 3 def _closure(x): return var_a + var_b + x return _closure localClosure = foo() # Local closure is now return 2 + 3 + x a = localClosure(1) # 2 + 3 + 1 == 6 # DO SOME MAGIC HERE TO TURN var_a of the closure into 0 # ...but what magic? Is this even possible? # Local closure is now return 0 + 3 + x b = localClosure(1) # 0 + 3 +1 == 4 
165404,c#,I'm looking for some good references for learning how to model 2d physics in games. I am not looking for a library to do it for me - I want to think and learn not blindly use someone else's work. I've done a good bit of Googling and while I've found a few tutorials on GameDev etc. I find their tutorials hard to understand because they are either written poorly or assume a level of mathematical understanding that I don't yet possess. For specifics - I'm looking for how to model a top-down 2d game sort of like a tank combat game - and I want to accurately model (among other things) acceleration and speed heat buildup of 'components' collisions between models and level boundaries and missile-type weapons. Websites recommended books blogs code examples - all are welcome if they will aid understanding. I'm considering using C# and F# to build my game so code examples in either of those languages would be great - but don't let language stop you from posting a good link. =) Edit: I don't mean that I don't understand math - it's more the case that I don't know what I need to know in order to understand the systems involved and don't really know how to find the resources that will teach me in an understandable way.
340528,c#,If both get and set are compulsory in C# automatic properties why do I have to bother specifying get; set; at all?
714108,java,Do you know some neat Java libaries that allow you to make cartesian product of two (or more) sets?  For example: I have three sets. One with objects of class Person second with objects of class Gift and third with objects of class GiftExtension. I want to generate one set containing all possible triples Person-Gift-GiftExtension. The number of sets might vary so I cannot do this in nested foreach loop. Under some conditions my application needs to make a product of Person-Gift pair sometimes it is triple Person-Gift-GiftExtension sometimes there might even be sets Person-Gift-GiftExtension-GiftSecondExtension-GiftThirdExtension etc. 
473282,java,How do you left pad an int with zeros in java when converting to a string? I'm basically looking to pad out integers up to 9999 with the leading zeros (e.g. 1 = 0001 ).
221732,c#,I've been searching a lot but couldn't find a solution. How do you deal with a DateTime that should be able to contain an uninitialized value (equivalent to null)? I have a class which might have a DateTime property value set or not. I was thinking of initializing the property holder to DateTime.MinValue which then could easily be checked. I guess this is a quite common question how do you do that?
180401,c++,I've recently decided that I just have to finally learn C/C++ and there is one thing I do not really understand about pointers or more precisely their definition. How about these examples:  int* test; int *test; int * test; int* testtest2; int *testtest2; int * testtest2;  Now to my understanding the first three cases are all doing the same: Test is not an int but a pointer to one. The second set of examples is a bit more tricky. In case 4 both test and test2 will be pointers to an int whereas in case 5 only test is a pointer whereas test2 is a real int. What about case 6? Same as case 5?
51438,java,I was just wondering how most people fetch a mime type from a file in Java? So far I've tried two utils: JMimeMagic & Mime-Util.  The first gave me memory exceptions the second doesn't close its streams off properly. I was just wondering if anyone else had a method/library that they used and worked correctly?
27596614,java|html,I am new bee to SpringMVC and trying to implement this example in SpringMVC3. http://www.mkyong.com/spring-mvc/spring-mvc-handling-multipage-forms-with-abstractwizardformcontroller/ When I submit first Jsp I am able to go to next Jsp but after submitting the second Jsp it is redirecting back to first Jsp with a new Jsp(empty values). Please suggest with comments to make it more clear for me to understand. Project  @Id @Column(name= PROJECT_ID ) @GeneratedValue(strategy=GenerationType.AUTO) private int projectId; @Column(name= PROJECT_NAME ) private String projectName; @Column(name= LOCATION ) private String location; @Column(name= DESCRIPTION ) private String description; @Column(name= DEV_TYPE ) private String developmentType;  ProjectService  public void addProject(Project project);  ProjectServiceImpl  @Autowired private ProjectDao projectDao; public void addProject(Project project) { projectDao.addProject(project); }  ProjectDao  public void addProject(Project project);  ProjectDaoImpl  public void addProject(Project project) { getCurrentSession().save(project); }  ProjectController  @RequestMapping(value = /addProject.htm  method = RequestMethod.GET) public ModelAndView reportForm(ModelMap model HttpServletRequest request Project project) { model.addAttribute( project  project); ModelAndView mav = new ModelAndView( add ); return mav; } @RequestMapping(value = /addProject.htm  method = RequestMethod.POST) public ModelAndView addConfirm(@ModelAttribute( project ) Project project BindingResult result ModelMap model SessionStatus status HttpServletRequest request) { HttpSession session = request.getSession(); validator.validateProject(project result); if (result.hasErrors()) { return new ModelAndView( addProject ); } else if (project.getDescription() == null) { //return the form that will set field two's value return new ModelAndView( addProjectExt ); } //and so on for all the other field that need to be set... else{ model.addAttribute( project  project); projectService.addProject(project); return redirect:listProject ; } }  JSP1 addProject.jsp  <form:form method= POST modelAttribute= project action= addProject.htm > <div class= input > <form:label path= projectName type= text value= >Project Name :*</form:label> <form:input path= projectName /> </div> <div class= input > <form:label path= location type= text value= >Location :</form:label> <form:input path= location /> </div> </form:form>  JSP2 addProjectExt.jsp  <form:form method= POST modelAttribute= project action= addProject.htm > <div class= input > <form:label path= description type= text value= >Description :*</form:label> <form:input path= description /> </div> <div class= input > <form:label path= developmentType type= text value= >Development Type :</form:label> <form:input path= developmentType /> </div> </form:form> 
404491,javascript,I have Designed the Javascript function My.js it contains following code My.js function display(){ //Call to another Javascript function defined as ShowUser() in selectUser.js showUser(str); } SelectUser.js has function showUser(Str){ //Do the display }  Now my question is: I want to call showUser() from My.Js itself. Any one suggest how to make the call? Should I include anything?
