id,tags,text
103,android,ランチャーアクティビティからAccountManager経由で独自AccountAuthenticatorActivityを起動 独自AccountAuthenticatorActivityでバックボタンが押されたら、認証をキャンセル AccountManagerのコールバックでfutureがキャンセルされていたら、ランチャーアクティビティをfinish アクティビティが消えるトランジションの後、一瞬 (それまでに起動していた) アプリの画面が表示される という症状です。 AndroidManifest.xml バックボタンが押された時のコールバック: 認証をキャンセルする public class LoginActivity extends AccountAuthenticatorActivity { @Override public void onBackPressed() { setAccountAuthenticatorResult(null); setResult(RESULT_CANCELED); finish(); } } AccountManagerのコールバック内でキャンセルを処理 mAccountManager.getAuthTokenByFeatures(mAccountType mAuthTokenType null activity null null new AccountManagerCallback() { @Override public void run(AccountManagerFuture future) { Bundle bundle; try { if (future.isCancelled()) { eventBus.post(new LoginFailedEvent(true)); return; } ランチャーアクティビティをfinish() public class LaunchActivity extends BaseActivity { // EventBus経由で受け取る public void onEventMainThread(LoginFailedEvent event) { if (event.isCancelled()) { finish(); } 終了の仕方がおかしいなどあるでしょうか。
106,php,PHPで文字列がメールアドレスかどうか判定する方法を教えてください。
107,python,Flask-Mobility を使っているのですが、PCのブラウザでスマホ表示の確認をする方法はないでしょうか？スマホかPCかの判定をライブラリ内で行っていると思うので、それを外部から制御できるとよいと思うのですが
143,ios,iOS開発初心者ですが、無謀にもstoryboardを使わずにiPhoneとiPadで動くuniversalアプリを開発しようとしているところです。シミュレータでiPhoneとiPad2を選択して起動すると問題なく起動しますが、iPad retinaとiPad Airを選択すると起動時にエラーが発生します。 この情報から考えられうるエラー原因はなんでしょうか。 個人的には設定関連でケアレスミスをしている気がしているのですが、、、 同じような症状がでてこれで解決できたというような方がいたらご回答お願いいたします。 ・エラー箇所 int main(int argc char * argv[]) { @autoreleasepool { return UIApplicationMain(argc argv nil NSStringFromClass([AppDelegate class]));ここでストップします(Thread1:signal SIGABRTといわれる) } } ・outputにでてきたログ > (loaded)' *** First throw call stack: ( 0   CoreFoundation                      0x000000010cedc3f5 __exceptionPreprocess + 165 1   libobjc.A.dylib                     0x000000010cb75bb7 objc_exception_throw + 45 2   UIKit                               0x000000010da56cf0 -[UIStoryboard name] + 0 3   UIKit                               0x000000010d50aca9 -[UIApplication _loadMainStoryboardFileNamed:bundle:] + 40 4   UIKit                               0x000000010d509d49 -[UIApplication _runWithMainScene:transitionContext:completion:] + 1075 5   UIKit                               0x000000010d508d22 -[UIApplication workspaceDidEndTransaction:] + 179 6   FrontBoardServices                  0x0000000110a362a3 __31-[FBSSerialQueue performAsync:]_block_invoke + 16 7   CoreFoundation                      0x000000010ce11abc __CFRUNLOOP_IS_CALLING_OUT_TO_A_BLOCK__ + 12 8   CoreFoundation                      0x000000010ce07805 __CFRunLoopDoBlocks + 341 9   CoreFoundation                      0x000000010ce075c5 __CFRunLoopRun + 2389 10  CoreFoundation                      0x000000010ce06a06 CFRunLoopRunSpecific + 470 11  UIKit                               0x000000010d508799 -[UIApplication _run] + 413 12  UIKit                               0x000000010d50b550 UIApplicationMain + 1282 13  Add or Sub                          0x000000010c645703 main + 115 14  libdyld.dylib                       0x000000010f71a145 start + 1 ) libc++abi.dylib: terminating with uncaught exception of type NSException 対処方法を発見したのでここに記載しておきます universalではなくてiPad専用の設定にしてからビルドし、その後universalの設定に戻してビルドしたら動くようになりました。原因はわかりませんが、これで動くようになりました。
145,javascript,REST APIのテストフレームワークであるFrisby.jsに関する質問。 レスポンスのJSONデータの値が「nullか文字列」である事をテストしたい場合、以下のような形でCustom Matcherが使える。 frisby.create('Test using a path as the paramater') .get('http://localhost:3000/test') .expectJSONTypes('member.*' { "name": String "hobby": function(val) { expect(val).toBeTypeOrNull(String); } // Custom Matcher "rank": { "name": string "point": Number } }) .toss() しかし、JSONがネストしている場合、Custom Matcherがうまく使えない。 例えば"rank"の"name"がnullか文字列というテストをしようとするとエラーとなってしまう。 解決方法が分かれば教えて下さい。 frisby.create('Test using a path as the paramater') .get('http://localhost:3000/test') .expectJSONTypes('member.*' { "name": String "hobby": String "rank": { "name": function(val) { expect(val).toBeTypeOrNull(String); } // エラーになる "point": Number } }) .toss() エラーメッセージは以下。 1) Frisby Test: Test using a path as the paramater [ GET http://localhost:3000/test ] Message: Error: Expected 'string' to be type 'object' on key 'name' Stacktrace: Error: Expected 'string' to be type 'object' on key 'name' at _jsonContainsTypes (/home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:1283:15) at _jsonContainsTypes (/home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:1271:9) at jasmine.Matchers.toContainJsonTypes (/home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:1156:12) at /home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:573:22 at Array.forEach (native) at Function._.each._.forEach (/home/vagrant/frisby_test/node_modules/frisby/node_modules/underscore/underscore.js:81:11) at null. (/home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:572:9) at null. (/home/vagrant/frisby_test/node_modules/frisby/lib/frisby.js:1043:43)
166,android,LinearLayoutを使ったAndroidアプリを作るため、Blank Activityから作成したプロジェクトでデフォルトに設定されているRelativeLayoutを削除しようとしたところ、なぜか削除出来ませんでした。 なお、Android Studio (Beta) 0.8.9では削除出来ていたのですが、0.8.14にバージョンアップしたら出来なくなりました（開発環境はOS X 10.10）。 手作業でactivity_main.xmlを編集してLinearLayoutへの変更は出来ましたが、GUIから削除出来ない原因がわかる方がいれば教えて下さい。よろしくお願いします。
178,javascript|java,Tungsten ReplicatorのJavaScriptフィルタで、OneRowChangeクラスの内部クラス、ColumnSpecをnewしようとしています。 ColumnSpecクラスはスタティックではないので、Javaなら oneRowChange.new ColumnSpec() とするところですが、これをRhino経由でJavaScriptで記述するにはどうすればよいでしょうか。 今まで以下を試してみましたが、エラーになるばかりです。 $ cat Outer.java public class Outer { public class Inner { public Inner() { } } } $ javac Outer.java $ java -cp /usr/local/Cellar/rhino/1.7R4/libexec/js.jar:. org.mozilla.javascript.tools.shell.Main Rhino 1.7 release 4 2012 06 18 js> o = new Packages.Outer() Outer@12413ffc js> new o.Inner() js: uncaught JavaScript runtime exception: TypeError: org.mozilla.javascript.Undefined@675dd521 is not a function it is undefined. js> new Packages.Outer.Inner() js: Java constructor for "Outer$Inner" with arguments "" not found. js> o.new Inner() js: "" line 4: missing ; before statement js: o.new Inner() js: ...........^ js: "" line 4: Compilation produced 1 syntax errors.
179,javascript,普段、Rubyを使い慣れているのでJavaScriptで配列やハッシュ、文字列等を操作するときに、「RubyでいうあのメソッドはJavaScriptにあるのかな？」と探す or 実装するのが面倒です。 というわけでベーシックなオブジェクトをRubyっぽく操作できるJSライブラリがあれば教えてください。
195,javascript,AngularJSでルーティングを行うSPAを作成した場合、戻るボタンを押すと１つ前のページに戻りますが、 ページ自体は再度リロードされます。 そのため、前のページの表示位置に戻らず、またデータのリロードが発生してしいます。 AngularJSで戻るボタンを押した場合に、SPAではない通常のアプリケーションと同様に、 前のページをリロードせずに、元のスクロール位置に戻るにはどのようにすればよろしいでしょうか？
199,java,Javaでは-Xms256mのように利用可能なメモリを指定できますが、指定しない場合のデフォルトサイズ はどのようになりますでしょうか？
