id,tags,text
2,c#,Eu tenho uma string áéíóú Que eu quero converter para aeiou Como eu removo os acentos? Preciso para guardar no banco de dados como uma URL.
7,javascript,Estou com o seguinte código em JavaScript: var x = 0; if (x === false) { // não acessa } if (x == false) { // acessa } Por que a expressão com o operador == retorna true e com o operador === retorna false? Qual é a diferença entre os dois operadores?
8,java,Qual é a melhor forma de iterar os objetos em um HashMap no Java de forma a ter acesso à chave e ao valor de cada entrada?
16,c#,Estou desenvolvendo uma aplicação em C# e gostaria de saber como faço para unir dois resultados de duas queries SQL em uma só. Tenho o seguinte código: public List ObterMalaDireta() { List resultado = new List(); string sql_funcionario = "select id nome email from funcionario"; string sql_fornecedor = "select id nome email from fornecedor"; var conexao = new SqlConnection("string de conexão"); var comando = new SqlCommand(sql_funcionario conexao); try { conexao.Open(); // como eu monto meu comando com as duas queries? var dataReader = comando.ExecuteReader(); while (dataReader.Read()) { MalaDireta m = new MalaDireta(); m.Nome = dataReader["nome"]; m.Email = dataReader["email"]; resultado.Add(m); } } catch { } finally { conexao.Close(); } return resultado; }
20,php,Gostaria de saber se existe alguma forma de enviar SMS gratuitamente para celulares do Brasil. Já vi alguns sistemas PHP com esta função e gostaria de ter esta função no meu sistema também.
23,java,Quais são as diferenças entre os modificadores public default protected e private quando se trabalha com herança? Existem regras de como e quando eu devo usar eles quando eu estou trabalhando com herança e polimorfismo?
26,python,Eu estou usando Django 1.4 com localização (L10N) ativada o que faz com que os valores numéricos no template sejam formatados: 1.23456. O problema é que toda vez que eu coloco um ID no template por exemplo: data-id="{{ form.instance.id }}" Ele é renderizado como: data-id="1.234" Obviamente que se esse ID vai para um request ajax o ID não é encontrado na base porque não é um valor int válido. Eu posso evitar esse comportamente utilizando |safe ou |unlocalize porém em alguns lugares por exemplo no admin eu não tenho esse acesso (seria necessário alterar o Django) por exemplo: {{ original|truncatewords:"18" }} É possível fazer o Django não localizar IDs de maneira generalizada?
29,java,No Spring 3 existem as anotações de classe @Component @Service @Controller e @Repository. Eu sei que o @Component é o único que pode ser usado em todos os casos (Controller Service e Repository). Mas qual é a vantagem e desvantagem de usar essa anotação que é mais genérica?
37,php,Como posso verificar se todos os caracteres de uma string são letras maiúsculas? De preferência sem o uso de expressões regulares.
42,java,Como remover acentos e outros sinais gráficos de uma String em Java? Ex.: String s = "maçã"; String semAcento = ???; // resultado: "maca"
51,php,Tenho um foreach que me traz todos os filhos de um atributo X e preciso adicionar uma classe específica na lista  para poder formatar por CSS conforme o atributo Y. Porém não estou conseguindo adicionar o nome do atributo na classe. Abaixo um exemplo retirado de app/design/frontend/base/default/tempplate/catalog/layer/filter.phtml getItems() as $_item): ?> getCount() > 0): ?> getLabel() ?> getLabel() ?> shouldDisplayProductCount()): ?> (getCount() ?>) Em uma página de categoria com filtro eu quero que ao carregar os atributos dos produtos esses blocos tenham uma classe específica que identifique. Exemplo: Tamanho 38 39 40 Sexo Masculino Feminino Preço De 30 a 40 De 50 a 80 De 100 a 200 Onde cada bloco  recebe uma classe: filter-tamanho filter-sexo filter-preco só que eu não sei qual atributo ele irá trazer e preciso que isso seja dinâmico.
52,python,Preciso gerenciar as dependências de uma aplicação Python que estou desenvolvendo de maneira que seja fácil para os outros desenvolvedores da equipe consigam trabalhar no projeto utilizando as mesmas versões dos pacotes que estou usando. Consigo fazer isso com o virtualenv? Como?
54,android,Estou criando um projeto Android e estou enfrentando o seguinte erro na minha IDE. package br.com.app; import android.R; public class MinhaApp extends Activity { @Override public void onCreate (Bundle savedInstanceState) { super.onCreate (savedInstanceState); setContentView (R.layout.main); } } Mas meu IDE dá o seguinte erro: R cannot be resolved na linha setContentView (R.layout.main); Por quê isso está acontecendo? O arquivo maix.xml está na pasta res/layout corretamente.
57,php,Qual a forma mais prática de encontrar a diferença de tempo entre duas datas no formato padrão usado pelo MySQL (YYYY-MM-DD)? Ex: Data 1: 2013-12-11 Data 2: 1994-04-17
59,javascript,Possuo um projeto Node.js porém preciso criar um executável para Windows e um para Linux ambos contendo ainda o Node.js embutido. Eu consegui fazer algo parecido numa aplicação node-webkit utilizando um plugin para o Grunt porém gostaria de saber como fazer isso em uma aplicação Node.js normal.
63,javascript,Gostaria de exibir um vídeo do YouTube em um Panel no ExtJS. Seria possível? Alguem pode me dar uma dica?
79,c#,Eu estou trabalhando em uma integração de dados entre duas bases e estou usando Entity Framework para isso. Gerei então o seguinte código que itera cada registro na tabela Situações da base dbExterno e alimenta a minha base db : foreach (var item in dbExterno.Situacoes) { StatusRecursos statusNew = new StatusRecursos(); statusNew.Id = item.CodSit; statusNew.Nome = item.DesSit; db.tTipStatusRecursos.Add(statusNew); //Isso se mostrou muito lento! } db.SaveChanges(); Porém percebi que o código acima estava muito lento levando minutos para concluir uma interação em cerca de 3000 registros. Alterei o mesmo então para o código abaixo e o processo levou segundos. Nesse segundo código eu ao invés de adicionar cada item ao context usando Add() primeiro alimento uma lista genérica de StatusRecursos e depois adiciono ao contexto usando AddRange(). List listStatus = new List(); foreach (var item in dbExterno.Situacoes) { StatusRecursos statusNew = new StatusRecursos(); statusNew.Id = item.CodSit; statusNew.Nome = item.DesSit; listStatus.Add(statusNew);  //Não foi lento como o código anterior. } db.tTipStatusRecursos.AddRange(listStatus); db.SaveChanges(); Sei que ficou mais rápido porém não sei porque adicionar os itens primeiro em uma lista e adicionar ao context por AddRange() foi tão mais rápido. Qual é a explicação para isso?
85,c++,Em uma aplicação desenvolvida em Qt eu tenho uma classe não visual (isto é que não é herdada de um QWidget) mas que manipula strings de texto que devem ser apresentadas ao usuário. Para utilizar o mecanismo de tradução do Qt eu defini todas as strings utilizando a função QApplication::tr(). As strings são corretamente exibidas na ferramenta Linguist sob o contexto de QApplication (como esperado - veja imagem abaixo). Porém quando via código eu altero o Locale da aplicação apenas as strings sob o contexto de MainWindow são alteradas. O código que eu utilizo para trocar o idioma é o seguinte: void MainWindow::setLocale(QString sLocale) { QTranslator *pTranslator = m_mpTranslators[sLocale]; if(pTranslator) { for(map::iterator it = m_mpTranslators.begin(); it != m_mpTranslators.end(); ++it) { qApp->removeTranslator(it->second); QApplication::removeTranslator(it->second); // Essa linha não existia antes! } qApp->installTranslator(pTranslator); QApplication::installTranslator(pTranslator);  // Essa linha também não! if(sLocale == "pt_BR") m_pLocaleButton->menuAction()->setIcon(QIcon(":/resources/icons/pt_BR")); else m_pLocaleButton->menuAction()->setIcon(QIcon(":/resources/icons/en_UK")); ui->retranslateUi(this); updateUI(); } } Creio que é importante notar que a alteração dos textos na interface gráfica é imediata (via chamadas de ui->retranslateUi(this) e updateUI()) mas que as chamadas da classe não visual ocorrem posteriormente a troca do locale então o texto deveria ser traduzido corretamente. No código acima eu também cheguei a incluir as linhas marcadas com comentários mas isso não fez com que a tradução acompanhasse o locale definido. Alguém tem alguma ideia de onde eu possa estar me equivocando? Edição: A versão do Qt é a 5.1.0 (32 bit) e estou executando no Windows 7 (64 bit). Os tradutores são criados no construtor da classe MainWindow da seguinte forma: // Setup the translation system QTranslator *pPortuguese = new QTranslator(this); QString sPortuguese = QCoreApplication::applicationFilePath().replace(".exe" "_pt_BR.qm"); if(pPortuguese->load(sPortuguese)) m_mpTranslators.insert(map::value_type(QString("pt_BR") pPortuguese)); else qWarning() << "Portuguese translation file not found"; QTranslator *pEnglish = new QTranslator(this); QString sEnglish = QCoreApplication::applicationFilePath().replace(".exe" "_en_UK.qm"); if(pEnglish->load(sEnglish)) m_mpTranslators.insert(map::value_type(QString("en_UK") pEnglish)); else qWarning() << "English translation file not found"; O atributo m_mpTranslators é um mapa simples que relaciona a string do locale com o tradutor: std::map m_mpTranslators;
91,java,Tenho uma grande dúvida agora com a aparição do JSF 2.2: O que fazer com minhas views e meus managed beans antigos? Como fazer agora (qual escopo utilizar) já que não posso usar mais view scoped numa view que precisa manter alguns objetos na memória entre requisições ajax?
94,javascript,Gostaria de fazer testes unitários no Node.js estou utilizando o grunt-jasmine porém ele não reconhece a variável exports module e nem required. Há uma maneira de resolver isso ou alguém sugere um framework de testes mais adequado ao node? Estou utilizando em conjunto com o grunt. As minhas configurações: jasmine: { src: 'src/**/*.js' options: { specs: 'specs/**/*Spec.js' } }
100,javascript,Estou estudando o uso de generators no ECMAScript 6.0 "Harmony". Já consegui entender o seu funcionamento básico como a declaração através da sintaxe function* () { ... } e da produção de valores através do operador yield. Entretanto ainda não consegui encontrar uma explicação satisfatória para o funcionamento do operador yield*. Na página sobre generators da wiki oficial da linguagem é inclusive disponibilizado o seguinte código que seria equivalente a esse operador em termos do operador yield: let (g = <>) { let received = void 0 send = true result = void 0; try { while (true) { let next = send ? g.send(received) : g.throw(received); try { received = yield next; send = true; } catch (e) { received = e; send = false; } } } catch (e) { if (!isStopIteration(e)) throw e; result = e.value; } finally { try { g.close(); } catch (ignored) { } } result } Ainda assim não consegui entender claramente o propósito ou o efeito obtido com o uso desse operador. Alguém saberia me explicar?
111,javascript|jquery,Como inverter a ordem com que o jQuery itera uma array de elementos? Neste caso o que eu gostaria é de inverter o conteúdo dos items dentro da array. Por exemplo: Item 1 Item 2 Item 3 Item 4 Item 5
114,java,A classe SimpleDateFormat não é thread safe. Recentemente tive problemas com instâncias da classe SimpleDateFormat em contexto estático sendo usadas por múltiplas threads concorrentemente em uma aplicação Web. private static final DateFormat df = new SimpleDateFormat("dd/MM/yyyy"); Como devo proceder para garantir a sincronização / concorrência com o mínimo de overhead? Por exemplo devo usar syncronized criar uma instância ThreadLocal ou quem sabe criar uma nova instância do objeto SimpleDateFormat a cada chamada para o método de formatação de datas (pagando o preço da construção do objeto)?
123,java,Eu tenho o seguinte código que é responsável por criar um GregorianCalendar para a manipulação de uma data. TimeZone tz = TimeZone.getTimeZone("America/Sao_Paulo"); TimeZone.setDefault(tz); Calendar calendar = GregorianCalendar.getInstance(tz); calendar.setTime(new Date()); System.out.println(calendar.getFirstDayOfWeek()); Porém o que é exibido é "2" ou seja segunda-feira. Qual o motivo disso acontecer?
124,c#,Existem diferentes métodos para concatenar strings como Concatenando com o operador "abc" + str Formatando String.Format("abc{0}" str); Utilizando o StringBuilder new StringBuilder("abc").Append(str); Utilizando o método Concat de String String.Concat("abc" str); Em que situação eu devo utilizar cada uma? O que pode ser mais eficiente em cada caso?
132,c#,Quero que os visitantes do meu site acessem sempre com www. Quero de alguma forma redirecionar caso o usuário tente entrar sem www ou subdominio. Se tentarem acessar exemplo.com quero redirecionar para www.exemplo.com. Como posso fazer isso?
135,javascript,Eu tenho uma página onde pretendo utilizar um conjunto de WebWorkers para realizar tarefas em segundo plano. Cada WebWorker tem uma função específica porém potencialmente útil aos demais. É simples receber/enviar mensagens de/para um WebWorker criado pela página (ou criado por um WebWorker específico no caso de sub-workers) pois existe uma referência para o Worker na qual pode-se adicionar ouvintes ou chamar métodos: var worker1 = new Worker("script1.js"); worker1.postMessage("bla"); worker1.onmessage = function(mensagem) { alert(mensagem.data); }; var worker2 = new Worker("script2.js"); ... Mas se digamos o script1.js quiser enviar uma mensagem ao worker2 é possível fazê-lo sem "rotear" a mensagem através do thread principal? (i.e. o onmessage do worker1 recebe a mensagem e faz um postMessage pro worker2) A razão é performance: como o HTML5 Web Messaging serializa os parâmetros da mensagem (e no momento dessa escrita a maioria dos navegadores ainda não dão suporte a Transferables) esse "roteamento" exigiria que os dados fossem serializados e de-serializados duas vezes ainda que o overhead de se enviar duas mensagens fosse negligível (o que nem sempre é verdade uma vez que certas aplicações - WebGL por exemplo - podem manter o thread principal ocupado por muito tempo).
141,html,Estou tentando centralizar verticalmente o conteúdo de um elemento que tem position: absolute. Consegui fazer o conteúdo se posicionar da metade para baixo do container no entanto da metade para cima o espaço fica "sobrando". Como posso resolver isso apenas utilizando css? Eis o meu código até o momento: .container { position: absolute; width: 100%; height: 100%; background: #ccc; } .content { position: absolute; top: 50%; left: 25%; width: 50%; text-align: center; } Conteúdo Subtítulo A ideia é que o elemento .container sobreponha o elemento-pai como se fosse um indicador de loading em cima de apenas um elemento na página.
147,javascript,Estou utilizando este comando para capturar a tela. chrome.tabs.captureVisibleTab(null {} function (image) { // image = base64;string }); E agora gostaria de copiar a imagem capturada para área de transferência (Clipboard). Como faço isso?
167,javascript|jquery,Num handler de evento do jQuery pode-se usar return false event.stopPropagation() e event.preventDefault() (ou combinações desses) para "cancelar a ação" do evento. Sei que tem diferença no comportamento deles mas sinceramente sempre que preciso fazer algo do tipo começo com return false e vou na tentativa e erro porque ainda não compreendo muito bem a diferença. Já li em algum lugar que return false é a mesma coisa que acionar event.stopPropagation() e event.preventDefault() ambos e já li gente dizendo que não é bem assim. Alguém pode explicar melhor como devo fazer pra decidir qual desses caras eu preciso com exemplos?
168,php,Estou tentando criar uma select box com \Form::select() (grouped list) no Laravel 4 e tenho a seguinte entidade: Itens id = id do item nome = nome do item pai = fk dessa mesma entidade Já criei o model com hasMany e vejo que ele retorna em uma estrutura encadeada a entidade pai e seus filhos recursivamente. Mas não consigo criar a select box que só aceita como parâmetro um array. Há no laravel alguma forma "prevista" de converter essa estrutura do Itens para um array no formato aceito pelo \Form::select() ?
170,javascript,Qual a forma correta de se fazer uma substituição regular em JavaScript para todas as ocorrências encontradas? A forma como faço atualmente: var i = 0; while ((i = str.indexOf("_" i)) != -1) { str = str.replace("_" " "); } Ou até: str = str.split("_").join(" "); Não me parecem ser as mais adequadas.
