id,tags,text
3462,c++,Задание: реализовать расчет функции синуса(косинуса). Входные данные в радианах. Метод Горнера представляет из себя гнездовую процедуру - когда многочлен со степенями раскладывается во вложенные однотипные выражения (рекуррентную формулу). Ряд Тейлора для синуса представляет из себя На этих знаниях моя мысль останавливается.
3592,c++,Одной из проблем при программировании является выбор IDE предлагаю в этом топике разобрать какие IDE существуют для C и C++. В чем преимущество одного над другим.
3621,c++,Я относительно недавно работаю с boost и многое еще не понятно. Вопрос по указателям: зачем нужны weak_ptr что они дают такое чего не дают smart_prt? Почему нельзя использовать только smart_prt?
3937,c++,Собственно купил iPhone хочу его убить (программно). Подскажите где взять среду разработки для компиляции ipa приложений? (Я слышал там какая-то Aero... что-то там вышла). Очень заинтересовало :) Заранее благодарю за помощь.
4037,c++,Нужна реализация протокола SIP на С/С++. Нашел только на Java. SIP это открытый протокол аналог Skype.
4058,c++,Хочу писать в Visual Studio хотя можно и в чём-нибудь другом язык С++. Посоветуйте книги статьи. Слышал в VS есть Windows Forms только методом тыка не получилось разобраться. Поступили предложения использовать Windows Forms WPF MFC и Qt. Так а что лучше?
4094,c++,Есть некий код который может компилироваться и на C и на C++ например: int main() { return 0; } Если этот код поместить в два разных файла: test.c и test.cpp и собрать разными компиляторами gcc test.c -o c g++ test.cpp -o cpp будет ли различие в инициализации программы? Конкретно будет ли различие в инициализации статических данных? И имеет ли значение для загрузчика чем именно скомпилирован код gcc или g++?
4100,c++,Есть файл first.cpp: int first() { return -1; } static int f = first(); Есть файл second.cpp: int second() { return -1; } static int s = second(); Все это собирается в один исполняемый файл. $ g++ first.cpp second.cpp main.cpp -o main В силу ряда причин нужно чтобы first() исполнялось гарантированно до second(). Как этого можно добиться?
4166,c++,В одном блоге встретил такой вопрос при найме на работу. Хорошо знаком с аппаратными алгоритмами умножения но все равно ответить не могу на вопрос:-) UPD. У нас есть современный процессор в котором сопроцессоров уже нету. Есть ядро в котором много различных блоков для обработки данных FPU SSE MMX и прочих. Возможно разрешение вопроса лежит в области GPU вычислений.
4283,c++,Может ли выражение variable = value; быть прервано "внутри"? То есть может ли во время (после начала но еще до конца) записи в переменную произойти другая запись в эту же переменную?
4301,c++,Проблема такая: В Linux имеется файл с исходным кодом точнее несколько файлов. Linux находится на виртуальной машине. Компилирую из консоли при этом я меняю содержимое файла через winscp. После изменения файла компилятор не видит изменений и след. не перекомпилирует сорци. Как я думаю не модифицируется время изменения файла. Каким образом это можно поправить?
4528,c++,Есть задание: написать программу с графическим интерфейсом. Использовать С++ в связке с OpenGL или DirectX. Подскажите где можно достать информацию по данной теме.
4536,c++,Какой API в Windows позволяет в приложении на C++ получить список всех компьютеров рабочей группы?
4582,java,У меня есть объект класса Hyperlink. Я хочу  чтобы для перехода по ссылке использовалась кнопка а не ссылка т.е. реакцией на клик по кнопке был переход по ссылке. final Hyperlink link = new Hyperlink(name name); Button btn = new Button(link.getHTML()); btn.addClickHandler(new ClickHandler() { @Override public void onClick(ClickEvent event) { Window.open("#"+link.getText() null null); } }); Этот код работает но открывает новое окно обозревателя. Как сделать так чтобы переход был в текущем окне? Может можно надо передать событие для ссылки?
4760,java,Для этого есть метод setFocus. Но непонятно как его использовать. Как сделать так чтобы при каждом появлении диалога сразу фокус вставал в текстовое поля внутри этого диалога?
4794,c++,Не подскажите кросс-платформенную библиотеку для отображения контролов в консоли? Основные элементы: Кнопки радио кнопки надписи и т.д. Меню Диалоговые окна Простую анимацию
4942,java,Прочитал несколько статей по этому поводу но так и не пришло понимания в каком порядке нужно все ставить и как связывать компоненты системы. Есть какие-нибудь руководства по подъему серверов приложений и связи базы данных с ними? UPD1. Разобрался немного в теме. Надо начинать с JAVA EE 6 Tutorial. UPD2. Все заработало но понял что лучше было бы не начинать :-D
4964,c++,Идея приложения похожа на PuntoSwitcher. Человек что-то вводит в NotePad Word IE... и по нажатию на комбинацию горячих клавиш должен активировать утилит которая изменит текст вводимый в выбранный в данный момент текстовый редактор. Сама утилита не имеет активного окна и фокус ввода не получает. Должна работать начиная с Windows Vista. Как в утилите получить текст другого приложения?
4966,c++,Нужно из строки LPSTR получить строку LPWSTR используя возможности MFC/ATL и желательно не используя прямые вызовы функций семейства MultiByteToWideChar.
4982,c++,Если проект очень велик и собирается реально долго - пять минут и более на 2-х процессорной машине как можно ускорить компиляцию (на той же машине)?
4989,java,java.util.NoSuchElementException: No line found at java.util.Scanner.nextLine(Unknown Source) at Factor.main(Factor.java:19) Вот код: import java.io.*; import java.util.*; public class Main { public static void main(String[] args) throws IOException { Scanner in = new Scanner(System.in); String a = in.nextLine(); String b = in.nextLine(); String c = in.nextLine(); String a1 = del(a); String b1 = del(b); String c1 = del(c); int n = in.nextInt(); String[] arrStud = new String[n]; BufferedReader input = new BufferedReader(new InputStreamReader(System.in)); for (int i = 0; i < n; i++) { String s = input.readLine(); s = del(s); if (s.toLowerCase().contains(a1.toLowerCase()) && s.toLowerCase().contains(b1.toLowerCase()) && s.toLowerCase().contains(c1.toLowerCase()) && s.length() == (a1.length() + b1.length() + c1.length())) { arrStud[i] = "ACC"; } else { arrStud[i] = "WA"; } } for (int i = 0; i < n; i++) { System.out.println(arrStud[i]); } } public static String del(String s) { String n = new String(); for (int i = 0; i < s.length(); i++) { if (s.charAt(i) != '-' && s.charAt(i) != '_' && s.charAt(i) != ';') { n += s.charAt(i); } } return n; } }
4997,c++,Как в программе перевести число из двоичной системы в десятичную и наоборот?
5051,c++,Как начать изучение C/C++? Что для этого нужно?
5181,java,Здравствуйте. У меня часто возникают проблемы OutOfMemory... PermGen. Принцип работы приложения заключается в том чтобы по запросам пользователя генерировать документы (Excel PDF ...) и отправлять на страницу пользователю для закачки. Приложение написано на JSF JPA (провайдер Hibernate). Что тут можно сделать? Добавлено. Вот код который выдает на выход сгенерированный документ: public void prepareDocument() throws IOException DBUtilException MartixOfTestResultException NotResultsForGeneratingException { FacesContext facesContext = FacesContext.getCurrentInstance(); ExternalContext externalContext = FacesContext.getCurrentInstance().getExternalContext(); HttpServletResponse response = (HttpServletResponse) externalContext.getResponse(); //todo Говорим документу что это приложение/ открывать при помощи приложения. response.setContentType("application;"); //todo Берем документ в виде байтов byte[] fileContent = getByteArrayOutputStream().toByteArray(); response.setContentLength(fileContent.length); response.setHeader("Content-disposition" "attachment; filename=" + "Book.xls"); ServletOutputStream out; try { out = response.getOutputStream(); out.write(fileContent); out.flush(); facesContext.responseComplete(); } catch (IOException e) { e.printStackTrace(); } } Подозрение мое падает только на этот метод.
5183,java,Я решил выбрать программирование своей будущей профессией. Сейчас хочу разобраться в основах программирования. Скажите с чего лучше начать и какие пособия лучше использовать? Сейчас я нашел неплохой учебник по Java но я не знаю является ли оно лучшим вариантом.
5195,java|c++,Каким образом формируется имя функции для JNI чтобы быть видимым из Java кода? Почему имя такое сложное? Java_com_example_sample_SampleView_renderSample
5198,c++,Смотрю на чужой код инициализации JNI в примерах из C и C++. Одна и та же строка в C и в C++ выглядит по-разному. // C if ((*vm)->GetEnv(vm (void **)&env JNI_VERSION_1_4) != JNI_OK) { // C++ if (vm->GetEnv((void **)&env JNI_VERSION_1_4) != JNI_OK) { Почему в С пишется (*vm)->GetEnv а в C++ - vm->GetEnv?
5227,java,Использую для реализации тулбара класс JToolBar. И добавляю туда кнопки JButton. Ширина кнопки берется минимальная. То есть если я добавляю кнопку с текстом "I" или "J" (или другим коротким текстом) toolbar.add(new JButton("J")); то получается кнопка с шириной в несколько (<10) пикселей. Хотелось бы чтобы такие кнопки становились квадратными т.е. чтобы ширина была хотя бы равна длине. Как это можно сделать?
5261,c++,Я учусь на инженера программного обеспечения на втором курсе. Нам дают всего по чуть-чуть возникла нужда в самообразовании. Как я выяснил для себя я плохо знаю основы и самому трудно написать программу. Решил самостоятельно пройтись по следующим темам: условия циклы массивы указатели функции алгоритмы сортировки и поиска структуры данных. Повыполнять упражнения с книги пописать побольше. Как по мне это и есть те базовые основы которые должен знать любой программист. В качестве самоучителя возьму Дейтелов "Как программировать на С++". Для чего мне С++? Скорее всего профессиональную деятельность не буду с ним связывать. Но я хочу начать с него чтобы понять эти основы описанные выше и основы ООП. Так к примеру в Java многое скрыто от пользователя брать ее для изучения основ - не самый лучший вариант. После этого буду переходить на Java. Покритикуйте ход моих мыслей и жду советов на счет того как мне стоит заниматься.
5377,java,Помогите разобраться почему в результате выполнения следующего кода получается нулевая матрица и как это исправить? Класс для перемножения двух матриц: public class Matrix { private static int[][] matrix; public Matrix(int rows int cols) { if (rows < 1 || cols < 1) { throw new IllegalArgumentException("Dimensions must be greater than zero"); } matrix = new int[rows][cols]; } public void setElement(int row int column int value) { checkArgumentsIsLegal(row column); matrix[row][column] = value; } public int getElement(int row int column) { checkArgumentsIsLegal(row column); return matrix[row][column]; } public int getRowsNum() { return matrix.length; } // jkjnk public int getColumnsNum() { return matrix[0].length; } private void checkArgumentsIsLegal(int row int column) { if (row < 0 || row >= getRowsNum()) { throw new IllegalArgumentException("Illegal row index"); } if (column < 0 || column >= getColumnsNum()) { throw new IllegalArgumentException("Illegal column index"); } } public Matrix multiply(Matrix multiplier) { int thisRows = getRowsNum(); int thisCols = getColumnsNum(); int otherRows = multiplier.getRowsNum(); int otherCols = multiplier.getColumnsNum(); int value = 0; if (thisCols != otherCols) { throw new IllegalArgumentException("...here could be your ad..."); } Matrix result = new Matrix(thisRows otherCols); for (int thisRow = 0; thisRow < thisRows; ++thisRow) { for (int otherCol = 0; otherCol < otherCols; ++otherCol) { for (int thisCol = 0; thisCol < thisCols; ++thisCol) { for (int otherRow = 0; otherRow < otherRows; ++otherRow) { value = matrix[thisRow][thisCol] * multiplier.getElement(otherRow otherCol); } } if ((value >>> 32) > 0) { System.out.println("Integer overflow while multiplying matrixes."); } result.setElement(thisRow otherCol value); } } return result; } } Класс для ввода и вывода матриц: public final class MatrixUtil { private MatrixUtil() { } public static Matrix fill(Matrix matrix) { for (int i = 0; i < matrix.getRowsNum(); ++i) { for (int j = 0; j < matrix.getColumnsNum(); ++j) { matrix.setElement(i j (int) (Math.random() * 10)); } } return matrix; } public static void print(Matrix matrix) { int rows = matrix.getRowsNum(); int cols = matrix.getColumnsNum(); System.out.println("Matrix dimensions: [" + rows + "; " + cols + "]"); for (int i = 0; i < rows; ++i) { for (int j = 0; j < cols; ++j) { System.out.print(matrix.getElement(i j) + " "); } System.out.println(); } } } Класс с методом main(): public class MatrixRunner { /** * @param args * @throws IOException * @throws NumberFormatException */ public static void main(String[] args) throws NumberFormatException IOException { Matrix first = new Matrix(2 3); MatrixUtil.fill(first); MatrixUtil.print(first); Matrix second = new Matrix(3 4); MatrixUtil.fill(second); MatrixUtil.print(second); Matrix mul = first.multiply(first); MatrixUtil.print(mul); } }
